Id,SalePrice
1654,158220.48862303369
1655,147911.0456681661
1656,146482.97167207487
1657,158220.48862303369
1658,146482.97167207487
1659,133039.2397290697
1660,148959.54673009372
1661,425579.4663151155
1662,356703.32096273836
1663,374803.63620159763
1664,408513.38471347356
1665,330102.97049885493
1666,274964.5526502289
1667,329863.9361730294
1668,330102.97049885493
1669,257566.63557602788
1670,327960.248725558
1671,240012.55091076638
1672,404425.3955227326
1673,304603.06813229655
1674,256879.25237303792
1675,191213.145446503
1676,187671.63514295281
1677,212228.87919945957
1678,424070.04568141495
1679,350960.5540533574
1680,348042.5626644309
1681,238477.19661317996
1682,280652.3208301205
1683,184097.74062617807
1684,182719.29396917028
1685,177077.32996534766
1686,184119.14248644674
1687,173195.23649016072
1688,188262.6388691558
1689,188262.6388691558
1690,184979.91121747432
1691,166532.16325026553
1692,242830.25287855137
1693,173195.23649016072
1694,181582.0113396524
1695,179180.23502376545
1696,283745.0546428563
1697,179180.23502376545
1698,336161.4759748856
1699,315163.1402188331
1700,234423.38644745035
1701,265201.0807068072
1702,297110.9293001892
1703,300681.00773411355
1704,297430.6029760152
1705,233357.15035066984
1706,404425.3955227326
1707,203261.94458275527
1708,199118.23150773227
1709,263274.50048488437
1710,229704.28873010178
1711,218809.2944553164
1712,344306.16831460013
1713,232215.1215773203
1714,211865.57260773622
1715,187189.70582762363
1716,190180.36463663855
1717,153938.01530937196
1718,161861.42882651635
1719,214395.85269881296
1720,243546.46245940684
1721,157530.57616926066
1722,149271.58287358197
1723,154499.34984061492
1724,206629.92908661364
1725,228185.0716822003
1726,195704.30092118133
1727,178795.9954408653
1728,186339.2270147302
1729,165021.30524252774
1730,173596.8850519331
1731,114391.76897818876
1732,109858.86289595543
1733,102528.82977585086
1734,134202.14054079325
1735,128796.05763712453
1736,121847.66035594967
1737,284452.4191390197
1738,194735.14614295322
1739,300242.3079553894
1740,220866.584085523
1741,181758.52442407294
1742,173041.46714723663
1743,172376.949424042
1744,246488.84153411983
1745,226277.92528810128
1746,263610.7897012573
1747,219754.8985859601
1748,242075.3935616996
1749,144523.74646759534
1750,153672.36701580978
1751,230259.3395765254
1752,112942.43735683177
1753,159169.639250235
1754,212169.84014421375
1755,151670.7597056477
1756,116139.22302283297
1757,114090.79079436598
1758,135181.78631607958
1759,171102.85140073526
1760,155768.45278233444
1761,144829.8759428328
1762,176001.5878824717
1763,162674.78880178434
1764,112330.82492448245
1765,169885.48040374857
1766,164856.55815294938
1767,182245.3825771477
1768,134789.3726619974
1769,166485.87617658082
1770,136997.0095664347
1771,131779.0433599152
1772,148610.99848412536
1773,131663.42895852405
1774,152581.92520697488
1775,138989.24748388937
1776,125524.04412347097
1777,104827.19058939832
1778,124980.50987577223
1779,129483.90392499662
1780,172032.34614399986
1781,134451.27771581488
1782,79360.87027408689
1783,129696.03814432533
1784,88435.84128336383
1785,111840.60082811401
1786,140292.63915646443
1787,154870.79647481468
1788,62047.622952309626
1789,105499.78694312037
1790,62508.17750011431
1791,194615.8731863435
1792,169769.59409469724
1793,124528.14311310022
1794,130461.55226645884
1795,141837.2487944904
1796,146445.23753429763
1797,122454.45346996571
1798,125849.0523360525
1799,103413.73902649581
1800,132426.92709329166
1801,119318.07216243408
1802,151268.46575198736
1803,158715.87918915536
1804,133802.8205673127
1805,139333.23843466773
1806,126443.5406307891
1807,133294.51381363024
1808,114877.7908080666
1809,139673.55377837367
1810,150468.25816865845
1811,120013.81348531718
1812,121899.75639420278
1813,124741.81062273248
1814,85523.84491307291
1815,61598.840136738916
1816,102633.99079700661
1817,105864.988155663
1818,169748.90702316712
1819,113666.59812553119
1820,72088.3234325479
1821,137316.39301460222
1822,145170.40305602012
1823,65623.08266781588
1824,151268.8102391014
1825,143898.0691315092
1826,103059.90397813603
1827,108606.4451486316
1828,135261.50750200023
1829,102789.20003169011
1830,150099.74650285012
1831,180389.68186977864
1832,127322.43959845492
1833,149293.9312487683
1834,141123.81834821988
1835,144676.15305229044
1836,154150.90256397045
1837,90313.33988650188
1838,133181.08623583772
1839,79837.43463985524
1840,171939.89905742113
1841,142106.35868387
1842,94856.82667244997
1843,144051.98467563494
1844,142370.37120589547
1845,134367.0812368734
1846,135415.7813912076
1847,164028.07311154815
1848,61598.840136738916
1849,144319.0433443734
1850,132325.8249157655
1851,167817.8685073344
1852,139436.0006309349
1853,137536.60414136553
1854,158766.51309387342
1855,163755.19734732402
1856,210975.1614408735
1857,144630.34211344642
1858,164168.84666440776
1859,143325.73204522466
1860,136713.83139611926
1861,143325.73204522466
1862,280895.0047321952
1863,280895.0047321952
1864,280895.0047321952
1865,321344.91564141697
1866,330102.97049885493
1867,244878.2719479785
1868,339545.871955227
1869,199772.57333668065
1870,194313.0144854229
1871,241775.87812872542
1872,172173.80827693423
1873,200142.35853358713
1874,137741.86664036172
1875,195039.20558179374
1876,202067.75787541954
1877,193367.7176417655
1878,205623.60871107588
1879,120060.7363248051
1880,126099.25099537159
1881,222027.17238311778
1882,256054.91190164015
1883,201738.4156189005
1884,229266.7648406704
1885,243387.05736962846
1886,282536.07826024684
1887,187605.7194686761
1888,272454.2928141224
1889,173364.65804046334
1890,128827.67529716964
1891,139860.71691029816
1892,107087.0901528321
1893,124265.97859933318
1894,130948.9270895374
1895,154962.1624308741
1896,120831.12094955967
1897,96522.650300442
1898,111704.658590917
1899,118202.11252510606
1900,123065.76827853834
1901,150670.99580812835
1902,126112.26438226407
1903,223157.0213885824
1904,138521.68448538307
1905,166108.77383188088
1906,138379.0572343697
1907,194281.87984775513
1908,108528.12607271926
1909,127450.63030707718
1910,127450.63030707718
1911,216926.7901526563
1912,244475.52042469944
1913,139096.56190742686
1914,67671.30158206234
1915,274012.04670902254
1916,65690.16536293717
1917,252857.68995621835
1918,132149.4317176562
1919,170365.79778872005
1920,199733.1091295563
1921,373302.93793387525
1922,305017.4246173269
1923,229782.4089372409
1924,192501.00154032203
1925,240633.4594385975
1926,366085.85294281895
1927,137118.62676429722
1928,151429.93503853277
1929,123958.4187097171
1930,143607.475359157
1931,135918.78936012782
1932,157911.40290248458
1933,166010.25649686114
1934,182618.85763310554
1935,175083.5993808621
1936,182618.85763310554
1937,181532.31586514678
1938,183591.1554059116
1939,275763.07444419083
1940,205873.8932703994
1941,181532.31586514678
1942,189901.8308357619
1943,203344.64352874178
1944,328996.84479800216
1945,327587.27638435096
1946,148336.9968051756
1947,321003.9714368815
1948,153928.7200944053
1949,232050.06432342314
1950,174082.64178896535
1951,218216.19785403198
1952,222797.53927244965
1953,157238.50634850588
1954,213891.3071613416
1955,128290.88522213718
1956,253071.10733946442
1957,171562.20255092214
1958,285441.9969564386
1959,154557.25262360694
1960,121656.20173069651
1961,115968.34561952011
1962,96241.66794304799
1963,100404.60723728524
1964,114974.75567013356
1965,150188.52234526482
1966,149717.1254056267
1967,260235.45709519458
1968,376140.9278361833
1969,348302.14239887625
1970,385567.75148475624
1971,397338.37413632066
1972,335788.2171858998
1973,264512.1757764306
1974,297788.29330754903
1975,403894.19723101484
1976,256457.9302820565
1977,337344.74179363536
1978,335438.8238108266
1979,348042.5626644309
1980,207561.59359721694
1981,314573.98508024577
1982,217513.72635300877
1983,217513.72635300877
1984,167440.74451967655
1985,193688.57495303705
1986,198051.0999047269
1987,187146.592935336
1988,182945.56385321502
1989,201930.7412199655
1990,235462.39570802718
1991,214907.7697950718
1992,225864.5125715954
1993,174544.10064963184
1994,262294.54847395135
1995,182318.65216646116
1996,260364.5419962076
1997,341165.86454047856
1998,318945.81821897515
1999,243957.103246548
2000,304625.86005582154
2001,244493.9471988295
2002,219950.2998263564
2003,262113.83242373937
2004,233730.5380087726
2005,238457.60373488325
2006,221565.29626607377
2007,301682.0182542944
2008,194632.53352033868
2009,193708.565114891
2010,188673.3575393112
2011,161049.37188297004
2012,192409.18671123908
2013,181477.9661260184
2014,184172.06409066168
2015,183383.11175544513
2016,192132.26707562793
2017,196038.35398984316
2018,123474.96616141255
2019,117067.90177792025
2020,112493.6453916346
2021,105820.12519871995
2022,172008.08782248982
2023,132556.60605520848
2024,287978.77082779404
2025,386313.1599862896
2026,181366.36683251016
2027,154761.57172191478
2028,159643.23360118203
2029,173073.80913436168
2030,266962.63608832826
2031,211964.2757216572
2032,220976.44605683547
2033,252378.94081381
2034,163607.97651284895
2035,211552.5315071042
2036,198628.2587235486
2037,198628.2587235486
2038,330581.3193138453
2039,185959.5618719384
2040,327795.76630084484
2041,241826.11729511074
2042,212620.99753046897
2043,168220.00296015863
2044,179270.13674575172
2045,190110.60970480586
2046,169397.44978231276
2047,157807.6552977166
2048,127342.28853123962
2049,137260.8169422986
2050,185423.9383588627
2051,122769.32569887617
2052,133538.07810801847
2053,143256.07809262333
2054,84208.544195429
2055,163200.65808456365
2056,141766.24984601975
2057,118381.79460990413
2058,207107.6725806149
2059,119604.76778672541
2060,158784.39333437572
2061,169356.53958860147
2062,131662.0402971328
2063,114960.31237857377
2064,137174.15286799078
2065,113766.92421047516
2066,176060.93199721538
2067,148275.97945161554
2068,140888.1528919368
2069,103804.55348806582
2070,107733.37083867421
2071,75936.23370008291
2072,125714.45744170935
2073,133237.81204425835
2074,174218.95879076916
2075,139244.08910060805
2076,117005.4964984187
2077,150909.10279119425
2078,132185.21566644093
2079,125923.04325969722
2080,128679.25714418333
2081,131385.02836771656
2082,137245.15646550452
2083,147813.41203527158
2084,116578.01460403085
2085,133766.83220954696
2086,141365.73002642026
2087,123584.56240323045
2088,111825.33803059027
2089,83807.81985533502
2090,154125.3178270027
2091,118954.06137228741
2092,128040.98281302243
2093,127771.2977917406
2094,115722.30680427828
2095,136627.35547665082
2096,100960.33446779299
2097,100009.91764544662
2098,141588.2630122952
2099,62047.622952309626
2100,138637.83441106477
2101,125172.16317328502
2102,154687.23726572245
2103,98705.15731161794
2104,128831.1195808821
2105,145510.96677532195
2106,68105.9632042349
2107,216735.54349208868
2108,128356.26487004093
2109,134010.92281903076
2110,119593.15695216047
2111,178576.0851075915
2112,135832.39575230447
2113,117813.3617121803
2114,117602.33616699536
2115,156193.08456869592
2116,112791.50490055399
2117,140656.41025989247
2118,122741.62715709998
2119,115449.43195903601
2120,113434.03972952173
2121,95672.37370375334
2122,101316.99992436123
2123,106396.94305401744
2124,179137.93602821062
2125,127502.74639278186
2126,134872.635442056
2127,175426.5153406262
2128,149057.94605694563
2129,95966.9965690286
2130,160135.92531183103
2131,167669.93820669618
2132,119916.63846485078
2133,116384.38751785987
2134,119667.92339937409
2135,98196.9176321479
2136,84401.04170214817
2137,127510.52455838822
2138,142093.80935473708
2139,144385.70848746932
2140,134723.86873594244
2141,146532.71816695668
2142,137946.90840305685
2143,139901.2802277695
2144,92452.22872943428
2145,133258.0439825672
2146,147328.78702248647
2147,128253.42520990898
2148,132824.7638784801
2149,130982.98116313998
2150,197229.01272711158
2151,104559.34755024132
2152,151829.42502901016
2153,161825.31128805334
2154,123976.49474651992
2155,137483.74302699187
2156,264164.3547866635
2157,224105.10539983693
2158,244493.9471988295
2159,223303.87400357128
2160,167501.2676133722
2161,289289.8829238946
2162,414111.96534530795
2163,337878.9063599016
2164,238393.39089568137
2165,174330.55664966142
2166,137050.88824025332
2167,187605.7194686761
2168,205130.99725323424
2169,182722.1851657201
2170,209987.18079179237
2171,155202.604178937
2172,145685.17008109012
2173,174253.53600942608
2174,243685.67583639544
2175,284721.3578064148
2176,273874.7890392139
2177,271496.1943490046
2178,210080.2012636233
2179,142674.63860674572
2180,212252.57946997735
2181,195487.28833442126
2182,217063.23303398408
2183,218669.39854018454
2184,138608.4333118944
2185,140023.08285929018
2186,152019.26495882377
2187,147551.37877631295
2188,157670.7062320262
2189,204867.99454252113
2190,114379.34202270978
2191,114379.34202270978
2192,87838.04767007635
2193,99186.64025923179
2194,124003.25098573949
2195,113486.23231549858
2196,128411.15214820532
2197,114684.92407369324
2198,189543.58578977844
2199,181371.30518532253
2200,121938.03336692286
2201,113442.09289514925
2202,179478.5445563174
2203,146183.4135006197
2204,159347.28841711784
2205,104290.02925588192
2206,128774.24602349212
2207,187619.16312674066
2208,237758.16462036915
2209,183925.19909820845
2210,108528.12607271926
2211,115627.38536734413
2212,113516.08115819037
2213,107733.37083867421
2214,145198.13038820904
2215,113073.59461085573
2216,168721.43388007578
2217,67046.4061104796
2218,114714.68102869925
2219,91064.00572722215
2220,79091.29342034635
2221,282078.856183456
2222,214628.22191582655
2223,247151.4997825663
2224,209749.56452841725
2225,161193.41578767236
2226,213776.3551143258
2227,194419.4096974457
2228,248529.03700890898
2229,216695.84308821068
2230,166494.76735622567
2231,184482.20546293308
2232,192118.5667215945
2233,177692.1018954287
2234,226135.43301176064
2235,206966.61308778904
2236,306831.1469700543
2237,321041.56710344885
2238,191740.16216876789
2239,142235.47883130913
2240,166040.4305491902
2241,131649.4934282587
2242,135423.76557202177
2243,142753.23847353904
2244,96407.86287286118
2245,96407.86287286118
2246,152469.1705578706
2247,116128.9257175411
2248,127100.68011329866
2249,124281.68753846404
2250,124281.68753846404
2251,117139.56902583364
2252,180413.16762006006
2253,163560.5861642809
2254,176196.13700903323
2255,181942.64264226303
2256,180247.81973361762
2257,252289.15634731448
2258,178805.63307072283
2259,179794.705783564
2260,151541.7684117483
2261,183097.83502627842
2262,200564.37092954188
2263,334634.3346787781
2264,434354.6822703601
2265,134555.66485096878
2266,257932.91330293383
2267,372441.9699067814
2268,366590.3405464538
2269,164981.96456326288
2270,176502.34551924252
2271,209927.32378559903
2272,194429.82373984624
2273,169920.75431825258
2274,155844.50498226788
2275,155294.24053719692
2276,166441.46832931504
2277,185386.65552388705
2278,162571.30021848623
2279,119991.68279624461
2280,120071.92846020318
2281,175258.99810314729
2282,173484.54307816376
2283,105925.31638915242
2284,107940.14542547909
2285,152019.0505906008
2286,133800.1553736008
2287,316248.6312920272
2288,265739.4984518362
2289,379983.48186936363
2290,405990.18862653663
2291,327369.37956120126
2292,407834.29851201817
2293,424584.6027796616
2294,394057.5038609207
2295,399700.8969944704
2296,328702.0256528598
2297,264512.1757764306
2298,344476.80458581366
2299,351097.599132897
2300,291036.8865860791
2301,228266.13709944274
2302,228965.92725931844
2303,271580.04581660347
2304,269888.4964119288
2305,180265.8476494394
2306,180265.8476494394
2307,184322.49894778724
2308,244449.2617296621
2309,256634.2354600889
2310,210172.8495886149
2311,182241.22968449013
2312,179312.7005894433
2313,175694.6942684363
2314,176889.55241071197
2315,175317.05605190713
2316,207417.3761461555
2317,183719.3204502495
2318,177914.76201878377
2319,177499.6407042903
2320,187146.592935336
2321,252155.61691053832
2322,187204.79784642742
2323,164514.94551841926
2324,166146.2519510588
2325,231633.23742944648
2326,166146.2519510588
2327,219590.95202844078
2328,232032.05114802226
2329,178873.6475453998
2330,181955.69696984836
2331,338307.29042253917
2332,395809.30591573083
2333,314778.27633706114
2334,276029.6142580242
2335,259991.71602193854
2336,303063.1456763074
2337,211207.97739776818
2338,250520.74160728176
2339,245089.3817629849
2340,357897.4840275504
2341,231633.23742944648
2342,245089.3817629849
2343,225727.73962138727
2344,252429.43351617464
2345,269888.4964119288
2346,214005.06151433452
2347,193987.3166976468
2348,221194.3691953263
2349,181498.72881348044
2350,233730.5380087726
2351,256633.78436533627
2352,265991.589455808
2353,274982.7506668695
2354,148306.2293789826
2355,152727.8134521019
2356,140871.1246453608
2357,227095.57656699515
2358,207444.20815744423
2359,127562.78327348524
2360,122701.24314511871
2361,134946.03562597206
2362,286280.4153829729
2363,135037.042533145
2364,147041.85487053636
2365,202280.02694301793
2366,175115.16571156823
2367,249730.30482040884
2368,202101.53338531393
2369,244449.2617296621
2370,173073.80913436168
2371,173073.80913436168
2372,193929.32349982724
2373,249531.35385712006
2374,280688.2350823408
2375,245857.87023858962
2376,239871.77920658624
2377,292412.0884189608
2378,152284.6030893599
2379,191706.4584269218
2380,142719.81054241318
2381,161179.29217080717
2382,194461.28058075265
2383,218871.94750942016
2384,232599.94206083228
2385,148166.36804249708
2386,139060.2964235503
2387,147462.5572970548
2388,119396.18196970591
2389,132850.32748338563
2390,135256.41951371712
2391,131029.19626893596
2392,126763.14940813299
2393,162620.89388967305
2394,149520.90837889514
2395,199541.68650853264
2396,153057.42356581407
2397,174830.9409575953
2398,112710.34140970862
2399,61227.115164505114
2400,61673.189750841535
2401,115936.91909581152
2402,134395.01280400166
2403,140708.56969843886
2404,143078.9520031311
2405,155697.34697692475
2406,126674.70864059089
2407,125032.32787938681
2408,145255.27200065673
2409,130245.97554342233
2410,176069.344543792
2411,114604.67539004458
2412,147735.6639070196
2413,129666.60751250986
2414,141219.02485214133
2415,127030.94904968534
2416,124052.18283467393
2417,130719.35131686572
2418,125385.46018393399
2419,132575.9343916539
2420,114604.67539004458
2421,176626.82418748635
2422,107794.61092204897
2423,125969.51836350047
2424,158628.35063395498
2425,172890.47372598597
2426,115203.83320236766
2427,149903.2845495554
2428,159331.47775006274
2429,115691.2401681621
2430,132908.79866240977
2431,111628.40935490103
2432,127508.99787328263
2433,143441.32568455735
2434,139458.0407152301
2435,138722.52904213086
2436,126180.6931233092
2437,107214.0929613793
2438,123859.21524633565
2439,111206.34722748233
2440,119957.08791710966
2441,99062.95568498895
2442,103594.06785099077
2443,119440.5755942122
2444,105405.8708109907
2445,106791.00712658839
2446,134543.2640128243
2447,186258.96873461056
2448,171592.2229652767
2449,111695.59283889996
2450,140748.4548440446
2451,132523.19684438434
2452,221054.2605955822
2453,120057.09364401677
2454,113880.32821899762
2455,104979.1956397728
2456,132886.00433305613
2457,117227.25975339017
2458,113402.25600340289
2459,108545.59535150504
2460,125446.52928604804
2461,121581.55286333738
2462,124737.01019646808
2463,119093.20894471438
2464,197622.3531760252
2465,127401.21577349595
2466,106871.69298174429
2467,135641.27747091194
2468,99747.70799729515
2469,93209.72266811527
2470,185342.16682112755
2471,199091.64013715688
2472,149430.91494396995
2473,112775.80530984764
2474,108812.60398282905
2475,227708.4085912366
2476,118816.48880609211
2477,125702.80673533943
2478,140320.89189099293
2479,107003.28047552577
2480,141743.3015369459
2481,119751.28177005699
2482,118166.47443152897
2483,121644.96311241247
2484,120357.39615435746
2485,126103.8628863324
2486,134844.7434098712
2487,172386.17180528218
2488,134979.93270384325
2489,146929.81487610383
2490,141224.3931801967
2491,96589.80260215703
2492,193237.6152836031
2493,142199.50299331482
2494,160628.28856590853
2495,114881.92453524908
2496,216503.52325532807
2497,156245.50922133142
2498,110374.75146365515
2499,116492.94264945752
2500,140468.1000814295
2501,136847.50896876387
2502,150030.31763673123
2503,110598.061603841
2504,173924.77691411137
2505,236812.41909335446
2506,290939.79982850153
2507,377822.96795362426
2508,290939.79982850153
2509,228618.86576496105
2510,244317.7322147435
2511,181986.6186467303
2512,215815.88409363152
2513,216546.94325420694
2514,258312.5687915633
2515,135258.491411608
2516,160519.9412993995
2517,135614.34502184406
2518,146233.2073370135
2519,226071.24556090758
2520,207052.08946577477
2521,198862.0736498641
2522,210673.35046041958
2523,122701.24314511871
2524,144029.62315923962
2525,148904.74308274445
2526,137913.8317565549
2527,110584.25772530415
2528,123802.16289146309
2529,115968.34561952011
2530,115698.9942430833
2531,226697.19520200044
2532,231669.39890546966
2533,202713.25265152048
2534,253995.11272973916
2535,313485.1368735437
2536,230239.9260773008
2537,202539.39601309234
2538,181594.12360422968
2539,182332.26749091165
2540,182737.46390323745
2541,178916.98899331153
2542,175694.6942684363
2543,125461.1781302297
2544,135306.59303507776
2545,119989.00059389813
2546,153943.7330908427
2547,147159.94950782135
2548,191627.10264895004
2549,162146.11326803782
2550,407800.93356666126
2551,139543.4793048938
2552,129264.42024843238
2553,105067.4330203559
2554,130806.93809577866
2555,108212.59151166587
2556,90522.70352228043
2557,111703.8534711431
2558,159111.85537304654
2559,128242.80283900425
2560,118543.52304504732
2561,116016.11017133374
2562,131635.3739578691
2563,150010.53612295658
2564,169836.76572305596
2565,127806.0872618054
2566,137195.75588912622
2567,116044.04371924765
2568,160140.67779648423
2569,172611.20104393244
2570,108528.12607271926
2571,207807.63108928237
2572,157428.46751830104
2573,201301.77774971275
2574,355476.9006728659
2575,113932.7939737513
2576,144967.18727842078
2577,164875.2592832572
2578,105469.7933275679
2579,68703.10906314477
2580,134829.32897979202
2581,134010.92281903076
2582,112325.81324612844
2583,258612.17733963137
2584,155877.98883427327
2585,169407.774700205
2586,177728.510602467
2587,202251.38168237955
2588,140338.3710227493
2589,144267.93603391704
2590,199852.40796536964
2591,229998.68831091502
2592,237386.27842281372
2593,250384.25390543469
2594,177899.50429645643
2595,203372.394159566
2596,316549.79745503084
2597,197533.7948192037
2598,286201.68737544824
2599,316248.6312920272
2600,183426.1430089876
2601,141529.13364145317
2602,94932.87079068889
2603,96106.93566798598
2604,98969.13019537648
2605,94932.87079068889
2606,140792.475843404
2607,166680.7523770203
2608,192260.26471991272
2609,156383.2896138667
2610,122434.15277531186
2611,151605.54216900773
2612,154661.04199565208
2613,126366.82841719037
2614,124171.40402087042
2615,144881.18660098957
2616,130185.21061394067
2617,163057.4983203843
2618,165133.86107195032
2619,236760.6835276149
2620,177288.56685451875
2621,188562.270821707
2622,209118.19186337778
2623,271893.9779302538
2624,273908.02729603776
2625,371008.623727651
2626,164569.5716702496
2627,181358.80932876666
2628,383406.56890790304
2629,398217.54920504347
2630,352792.2551262594
2631,376364.5781383408
2632,383406.56890790304
2633,298128.6751169312
2634,369090.82677302975
2635,145521.40862219874
2636,190146.50871733096
2637,153182.26414992227
2638,258992.59157727577
2639,186447.97431174133
2640,148053.84646791412
2641,99765.34646131095
2642,185001.1825619682
2643,100958.3626641106
2644,122546.6960655188
2645,104564.10736189588
2646,95696.52559137852
2647,100958.3626641106
2648,143908.3513890613
2649,160037.68778328327
2650,150648.5567550872
2651,153521.71516972454
2652,392871.5643960649
2653,259749.13288365325
2654,234154.0895207125
2655,336775.31323224056
2656,309174.5437956076
2657,390827.30285378476
2658,282080.36183695425
2659,302244.87260484707
2660,314394.1070417964
2661,317120.13668726635
2662,317120.13668726635
2663,261990.05218824768
2664,257248.5601635825
2665,287932.6823957201
2666,275682.1135233968
2667,172280.78421503102
2668,180413.7402089943
2669,182737.46390323745
2670,291616.05364019726
2671,180413.7402089943
2672,203393.40902046926
2673,208987.07416763197
2674,208678.53368258514
2675,157591.55839833754
2676,182574.25229705166
2677,209975.23962963079
2678,260704.96509513046
2679,252268.55104256666
2680,259308.70576344884
2681,381701.44514880807
2682,335358.95412155736
2683,472131.60891996213
2684,306337.49701610534
2685,340651.94352398044
2686,259184.6628901007
2687,279061.9208397938
2688,245850.5545665294
2689,195302.71670582704
2690,445456.4389974214
2691,195763.111201666
2692,141019.07124948752
2693,189513.69249320216
2694,143608.92851095798
2695,187198.00541783267
2696,183475.1227339222
2697,209692.40198703023
2698,196949.97534378414
2699,173178.4007851471
2700,167344.66590051554
2701,160391.09615500682
2702,113851.66209107678
2703,173165.94554598356
2704,143729.1110736556
2705,126154.75668444917
2706,124913.40548184206
2707,126928.57378913734
2708,134162.97021417547
2709,126424.11695874509
2710,129704.72937603756
2711,210655.7499678102
2712,330045.8549025975
2713,150391.6749296876
2714,146793.36342998702
2715,171717.12379083186
2716,134711.68135349604
2717,195141.55469013506
2718,254782.68869611257
2719,140050.4138678057
2720,169351.1557258024
2721,139571.92830884663
2722,150961.87489483465
2723,135954.68401895792
2724,128181.36461724673
2725,139571.92830884663
2726,140171.97802362652
2727,174913.8550179643
2728,167225.89537739145
2729,153988.7795187947
2730,142990.48544550216
2731,113824.26438362956
2732,119808.43518805249
2733,159751.61181608718
2734,177779.4440392025
